mode,variant,model,n_features,roc_auc,ap,recall@100,recall@500,recall@1000,test_incident_rate,n_test,n_test_incidents
pre_trip,base,dummy,10,0.5,0.002107481559536354,0.0,0.08333333333333333,0.08333333333333333,0.002107481559536354,17082,36
pre_trip,base,logreg,10,0.5446813850104946,0.002855859503286767,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.002107481559536354,17082,36
pre_trip,base+hist_counts,dummy,12,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_counts,logreg,12,0.5348254627287476,0.002971396933414805,0.0,0.05714285714285714,0.11428571428571428,0.002132455980015841,16413,35
pre_trip,base+hist_counts+exposure,dummy,14,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_counts+exposure,logreg,14,0.53348045287232,0.0027689315174644546,0.0,0.05714285714285714,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_rates,dummy,12,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_rates,logreg,12,0.5482825392948729,0.0028123547211963834,0.0,0.02857142857142857,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_rates_smoothed,dummy,12,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_rates_smoothed,logreg,12,0.5444132372695079,0.0028461207441947247,0.0,0.05714285714285714,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_recency,dummy,12,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_recency,logreg,12,0.5459867766864959,0.0028590494192155752,0.0,0.05714285714285714,0.11428571428571428,0.002132455980015841,16413,35
pre_trip,base+hist_windows,dummy,18,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_windows,logreg,18,0.510808924864365,0.002476931390626354,0.0,0.02857142857142857,0.11428571428571428,0.002132455980015841,16413,35
pre_trip,base+hist_windows+flags,dummy,24,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_windows+flags,logreg,24,0.5156952706592467,0.0022247376251545332,0.0,0.0,0.02857142857142857,0.002132455980015841,16413,35
pre_trip,base+hist_type_diversity,dummy,12,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_type_diversity,logreg,12,0.5341276625438306,0.002877607440906915,0.0,0.05714285714285714,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_severity_costs,dummy,14,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_severity_costs,logreg,14,0.5321755665265251,0.0028677703485871053,0.0,0.05714285714285714,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_all,dummy,38,0.5,0.002132455980015841,0.0,0.08571428571428572,0.08571428571428572,0.002132455980015841,16413,35
pre_trip,base+hist_all,logreg,38,0.5230814856165937,0.0021971055289085515,0.0,0.02857142857142857,0.05714285714285714,0.002132455980015841,16413,35
