trip_id,dispatch_date,has_incident,pred_proba
TRIP00069329,2024-06-09,0,0.6666909566741935
TRIP00068593,2024-05-31,0,0.6632692712970765
TRIP00072024,2024-07-13,0,0.66150735883482
TRIP00074516,2024-08-14,0,0.6574793438482293
TRIP00072338,2024-07-17,0,0.6552114505123885
TRIP00070656,2024-06-26,0,0.6502798255294556
TRIP00070204,2024-06-20,0,0.6498619622566151
TRIP00072896,2024-07-24,0,0.6492990245231609
TRIP00071851,2024-07-11,0,0.6486883136117015
TRIP00076051,2024-09-03,0,0.6449853088898911
TRIP00074400,2024-08-13,0,0.6446634266514026
TRIP00076208,2024-09-05,0,0.6427138015871626
TRIP00069925,2024-06-16,0,0.6405277163406599
TRIP00068921,2024-06-04,0,0.6399856533423235
TRIP00070309,2024-06-21,0,0.6380430344348345
TRIP00071918,2024-07-12,0,0.6371989270819903
TRIP00069087,2024-06-06,0,0.6368492531938192
TRIP00069664,2024-06-13,0,0.6363524831768287
TRIP00073200,2024-07-28,0,0.6360432256235472
TRIP00068878,2024-06-03,0,0.6351196502923349
TRIP00076449,2024-09-08,0,0.6344097954474155
TRIP00068576,2024-05-30,0,0.6342434730146773
TRIP00072372,2024-07-17,0,0.6340812858770429
TRIP00078567,2024-10-04,0,0.6325682318085172
TRIP00080452,2024-10-28,0,0.6303877390090961
TRIP00072568,2024-07-20,0,0.6302091644084852
TRIP00074512,2024-08-14,0,0.6299270997583796
TRIP00069491,2024-06-11,0,0.629678024404749
TRIP00076155,2024-09-04,0,0.6290126815082968
TRIP00070233,2024-06-20,0,0.6282227657340668
TRIP00069742,2024-06-14,0,0.6273799013612522
TRIP00077180,2024-09-17,0,0.6273606517202035
TRIP00069843,2024-06-15,0,0.6264832859230387
TRIP00071604,2024-07-08,0,0.6262521370276142
TRIP00070237,2024-06-20,0,0.6257918451991579
TRIP00080747,2024-11-01,0,0.6257386648792597
TRIP00080217,2024-10-25,0,0.6250526616846861
TRIP00068772,2024-06-02,0,0.6239271712985678
TRIP00068371,2024-05-28,0,0.623806739166463
TRIP00070651,2024-06-25,0,0.6236949180526811
TRIP00068464,2024-05-29,0,0.6235811346254748
TRIP00070064,2024-06-18,0,0.6233296720462344
TRIP00070432,2024-06-23,0,0.6227281994752365
TRIP00069940,2024-06-17,0,0.621908202165163
TRIP00069165,2024-06-07,0,0.6215986630946043
TRIP00069549,2024-06-11,0,0.6215817745621566
TRIP00072406,2024-07-18,0,0.6207837433150895
TRIP00070721,2024-06-27,0,0.6204045272067473
TRIP00070282,2024-06-21,0,0.6202379493458376
TRIP00070744,2024-06-27,0,0.6200191627401834
TRIP00071767,2024-07-10,0,0.6198940138296536
TRIP00070811,2024-06-28,0,0.6192145999344872
TRIP00072769,2024-07-22,0,0.618837554575652
TRIP00068979,2024-06-04,0,0.6180763497410889
TRIP00078085,2024-09-29,0,0.6179513244491132
TRIP00070854,2024-06-28,0,0.6179163342566383
TRIP00072448,2024-07-18,0,0.6176122410755684
TRIP00073584,2024-08-02,0,0.6175855162550437
TRIP00077895,2024-09-26,0,0.6173370299048859
TRIP00068387,2024-05-28,0,0.6171196976900848
TRIP00083836,2024-12-11,0,0.6170138611044369
TRIP00078729,2024-10-06,0,0.6168891327108463
TRIP00072526,2024-07-19,0,0.6166682655364227
TRIP00071208,2024-07-02,0,0.616511460492429
TRIP00081807,2024-11-14,0,0.6162671149351371
TRIP00076229,2024-09-05,0,0.616052109638466
TRIP00072173,2024-07-15,0,0.6157034045472051
TRIP00084986,2024-12-26,0,0.6156379735985723
TRIP00069559,2024-06-11,0,0.61549997517239
TRIP00068741,2024-06-02,0,0.6154253807523421
TRIP00070367,2024-06-22,0,0.6152592419403545
TRIP00075656,2024-08-28,0,0.6146802360478116
TRIP00070206,2024-06-20,0,0.6146187313954367
TRIP00069291,2024-06-08,0,0.6142492911548475
TRIP00074301,2024-08-11,0,0.6142294697186079
TRIP00084385,2024-12-18,0,0.6139202941146594
TRIP00080074,2024-10-23,0,0.6137148650449976
TRIP00079432,2024-10-15,0,0.6137060536002583
TRIP00070218,2024-06-20,0,0.6135709651875275
TRIP00070892,2024-06-28,0,0.6131475746656596
TRIP00075634,2024-08-28,0,0.6126695625530558
TRIP00082512,2024-11-23,0,0.6125927082788698
TRIP00068418,2024-05-28,0,0.6122798783225657
TRIP00074891,2024-08-19,0,0.6121404695612126
TRIP00080740,2024-11-01,0,0.6120249138833009
TRIP00079062,2024-10-11,0,0.611806597935322
TRIP00072026,2024-07-13,0,0.6115283258852856
TRIP00072422,2024-07-18,0,0.6112988389826781
TRIP00071307,2024-07-04,0,0.6112475565263457
TRIP00070813,2024-06-28,0,0.6112104349644564
TRIP00069834,2024-06-15,0,0.6111965240541276
TRIP00073339,2024-07-30,0,0.6109884387880987
TRIP00068602,2024-05-31,0,0.6103603212789361
TRIP00068472,2024-05-29,0,0.6100916390739746
TRIP00069738,2024-06-14,0,0.6100584653120109
TRIP00069747,2024-06-14,0,0.6097478164000197
TRIP00069409,2024-06-10,0,0.6096359271698046
TRIP00078784,2024-10-07,0,0.6095364234253697
TRIP00076360,2024-09-07,0,0.6095043797179862
TRIP00081310,2024-11-08,0,0.6090301059529092
TRIP00072871,2024-07-24,0,0.6088761944901119
TRIP00073304,2024-07-29,0,0.6085938662965361
TRIP00069075,2024-06-06,0,0.6085490614790733
TRIP00071838,2024-07-11,0,0.6083968342375706
TRIP00068525,2024-05-30,0,0.6081639561767922
TRIP00070089,2024-06-18,0,0.6081179168044563
TRIP00084554,2024-12-20,0,0.6080849622919053
TRIP00075542,2024-08-27,0,0.6079276727797335
TRIP00072365,2024-07-17,0,0.6074520662530163
TRIP00069635,2024-06-12,0,0.6074155034902279
TRIP00077025,2024-09-15,0,0.6068039092738039
TRIP00073708,2024-08-04,0,0.6067559912748335
TRIP00076774,2024-09-12,0,0.6066449332620601
TRIP00073307,2024-07-29,0,0.6061680756610998
TRIP00070016,2024-06-18,0,0.6059110210443005
TRIP00068947,2024-06-04,0,0.6058984859295072
TRIP00072727,2024-07-22,0,0.605821962921479
TRIP00084451,2024-12-19,0,0.6056204046524887
TRIP00069822,2024-06-15,0,0.6055101991175755
TRIP00078382,2024-10-02,0,0.6052400656302668
TRIP00070891,2024-06-28,0,0.6050699583921468
TRIP00071667,2024-07-09,0,0.6047965103869032
TRIP00070380,2024-06-22,0,0.6047222509807973
TRIP00072169,2024-07-15,0,0.604559896003566
TRIP00071128,2024-07-01,0,0.6041804144759892
TRIP00071829,2024-07-11,0,0.6041632446589247
TRIP00071910,2024-07-12,0,0.6039446808904876
TRIP00079548,2024-10-17,0,0.6038923935407262
TRIP00071641,2024-07-08,0,0.6033130014422874
TRIP00068722,2024-06-01,0,0.603272373174982
TRIP00073174,2024-07-27,0,0.6029258261855258
TRIP00079954,2024-10-22,0,0.6028263599800328
TRIP00068391,2024-05-28,0,0.6026594858269178
TRIP00079677,2024-10-18,0,0.6026512200104548
TRIP00078089,2024-09-29,0,0.6025518799199218
TRIP00078479,2024-10-03,0,0.6022281927425543
TRIP00070421,2024-06-23,0,0.6020902293629684
TRIP00076184,2024-09-04,0,0.6020467085043056
TRIP00074018,2024-08-08,0,0.6020130161500783
TRIP00078545,2024-10-04,0,0.6014984044524694
TRIP00069216,2024-06-07,0,0.6014803869020288
TRIP00069973,2024-06-17,0,0.6014553503394134
TRIP00068635,2024-05-31,0,0.6013535743132588
TRIP00068928,2024-06-04,0,0.601138801350137
TRIP00071129,2024-07-01,0,0.6011050398523033
TRIP00070246,2024-06-20,0,0.6007340173888424
TRIP00069697,2024-06-13,0,0.6006544916172508
TRIP00071427,2024-07-05,0,0.6006052738062359
TRIP00070657,2024-06-26,0,0.6005588395883109
TRIP00071606,2024-07-08,0,0.600506014605632
TRIP00080757,2024-11-01,0,0.6004914613936274
TRIP00068830,2024-06-03,0,0.6001087713756548
TRIP00072756,2024-07-22,0,0.6000292653400408
TRIP00071031,2024-06-30,0,0.5999376645379915
TRIP00079947,2024-10-22,0,0.599936949937872
TRIP00081111,2024-11-05,0,0.5998659503794819
TRIP00069846,2024-06-15,0,0.599849263371123
TRIP00069754,2024-06-14,0,0.599668168433185
TRIP00074293,2024-08-11,0,0.5996485705523878
TRIP00072601,2024-07-20,0,0.5992807311597411
TRIP00075128,2024-08-22,0,0.5992621238857154
TRIP00070529,2024-06-24,0,0.5990094339809143
